Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Oh my God, he’s lost it. He’s totally lost it.",4.09946346282959,2.4863386154174805,2.5721144676208496,1.1756550073623657,4.834209442138672,2.859865665435791,2.5705268383026123,1.719180703163147,4.064258098602295,2.7750558853149414,1.3923797607421875,3.4102444648742676,2.0619096755981445,3.9228103160858154,2.671426773071289,2.906318426132202,3.8932716846466064,2.8154830932617188,3.8366947174072266,3.5152533054351807,3.583639144897461,Phoebe,sadness,negative,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Monica,surprise,negative,0,1,0,1,4,7,"00:21:01,927","00:21:03,261"
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",3.135737895965576,3.160630464553833,3.5909628868103027,1.9310157299041748,4.359566688537598,3.5667102336883545,2.265169143676758,3.6672167778015137,2.986990451812744,3.5321431159973145,2.3904762268066406,3.2979602813720703,3.1705760955810547,3.2856481075286865,2.2374987602233887,3.288586139678955,3.3146777153015137,2.121232509613037,3.9768755435943604,3.4043240547180176,3.804934024810791,Ross,neutral,neutral,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
You’re a genius!,3.470867156982422,2.5686275959014893,2.8424363136291504,4.657729148864746,1.5481715202331543,3.6442079544067383,2.2883808612823486,3.11906099319458,3.7360050678253174,3.0102970600128174,4.04949426651001,3.4196150302886963,2.8464925289154053,3.998760223388672,2.1444404125213623,3.8447113037109375,1.4094600677490234,1.2299405336380005,4.195621490478516,1.5450495481491089,2.9939041137695312,Chandler,joy,positive,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
You’re a genius!,3.470867156982422,2.5686275959014893,2.8424363136291504,4.657729148864746,1.5481715202331543,3.6442079544067383,2.2883808612823486,3.11906099319458,3.7360050678253174,3.0102970600128174,4.04949426651001,3.4196150302886963,2.8464925289154053,3.998760223388672,2.1444404125213623,3.8447113037109375,1.4094600677490234,1.2299405336380005,4.195621490478516,1.5450495481491089,2.9939041137695312,Chandler,joy,positive,2,0,1,1,4,4,"00:12:32,334","00:12:33,960"
"Aww, man, now we won’t be bank buddies!",3.4564812183380127,3.2113935947418213,3.4457783699035645,2.485729694366455,3.822028636932373,3.4284424781799316,2.271773338317871,2.8959801197052,3.9454028606414795,3.4838480949401855,2.715055227279663,3.3232388496398926,2.779386281967163,4.135157585144043,2.3658711910247803,3.4328243732452393,3.138762950897217,2.0697431564331055,3.962383985519409,3.077911138534546,3.6914119720458984,Joey,sadness,negative,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
"Now, there’s two reasons.",3.1227731704711914,3.50524640083313,3.6713647842407227,2.5589120388031006,3.736961841583252,3.2238454818725586,2.3086822032928467,2.9017012119293213,3.80460524559021,3.6451148986816406,2.8125650882720947,3.172405958175659,2.9478087425231934,4.090961456298828,2.339092254638672,3.5141804218292236,3.0444488525390625,2.1770474910736084,3.9482293128967285,2.9587526321411133,3.5036187171936035,Chandler,neutral,neutral,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,2.036069393157959,3.912827491760254,4.264336585998535,3.288412570953369,2.809223175048828,2.9845051765441895,1.9082558155059814,4.294602394104004,2.4772403240203857,3.876739978790283,3.551619529724121,2.805774450302124,3.9090631008148193,2.978672742843628,1.9159135818481445,3.7693769931793213,2.001702070236206,1.374402642250061,3.607569932937622,2.336663007736206,3.119776964187622,Joey,joy,positive,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
"Thank you, Joey.",3.1256401538848877,3.1040122509002686,3.4746150970458984,4.106956481933594,2.3097620010375977,3.538539409637451,2.2607619762420654,3.0660760402679443,3.6622018814086914,3.469076156616211,3.8718085289001465,3.3375017642974854,3.0028648376464844,4.050880432128906,2.327712059020996,3.7848947048187256,1.8772891759872437,1.3460360765457153,4.122782230377197,1.9695980548858643,3.2729077339172363,Chandler,neutral,neutral,2,4,1,14,4,4,"0:13:29,391","0:13:30,483"
"No-no, thank you.",3.078209161758423,3.557018995285034,3.726810932159424,2.2100777626037598,3.9506516456604004,2.949049949645996,2.1107964515686035,2.754861354827881,3.8482091426849365,3.554413318634033,2.5124523639678955,3.0242106914520264,2.9049909114837646,4.065925598144531,2.3779520988464355,3.4821133613586426,3.2906601428985596,2.2689781188964844,3.7260515689849854,3.0814573764801025,3.42232084274292,Joey,neutral,neutral,2,5,1,15,4,4,"0:13:30,483","0:13:31,611"
