Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Coffee.,1.8292996883392334,4.185502052307129,4.560949325561523,3.420823574066162,2.583284378051758,2.486685037612915,1.7518646717071533,3.8487586975097656,2.407618522644043,3.9732863903045654,3.4888432025909424,2.5012409687042236,3.7909817695617676,2.8922512531280518,1.9671854972839355,3.7916431427001953,1.7936527729034424,1.250647783279419,3.318373918533325,1.9664404392242432,2.6281626224517822,['Rachel Green'],Neutral,1,1,1,15,00:00:03.795,00:00:05.004
Thank you.,3.007133722305298,3.271225929260254,3.7069830894470215,3.274634599685669,3.2330808639526367,3.570282459259033,2.3049092292785645,3.342611789703369,3.3444080352783203,3.6603927612304688,3.4371063709259033,3.3556718826293945,3.1471641063690186,3.8061342239379883,2.359034538269043,3.593920946121216,2.4983532428741455,1.6527155637741089,4.197508335113525,2.521427869796753,3.608928680419922,['Joey Tribbiani'],Neutral,1,2,1,15,00:00:05.171,00:00:07.423
Cappuccino.,2.018671751022339,4.212352752685547,4.406703948974609,3.555126905441284,2.4829862117767334,2.334899663925171,1.8439043760299683,3.46235990524292,2.860722064971924,3.90657639503479,3.5548717975616455,2.5760231018066406,3.6486170291900635,3.2854058742523193,1.994206190109253,3.8883116245269775,1.839978575706482,1.2946175336837769,3.316868782043457,1.9760972261428833,2.523355484008789,['Rachel Green'],Neutral,1,3,1,15,00:00:07.590,00:00:08.757
Grazie.,3.0067479610443115,3.359846353530884,3.7603538036346436,3.6064469814300537,2.8245439529418945,3.3896517753601074,2.342996597290039,3.23738431930542,3.4395158290863037,3.617605209350586,3.566138982772827,3.2399368286132812,3.2013862133026123,3.8410589694976807,2.3355460166931152,3.720271587371826,2.315002918243408,1.5348325967788696,3.9632797241210938,2.307868003845215,3.277900457382202,['Ross Geller'],Neutral,1,4,1,15,00:00:08.925,00:00:11.677
And a nice hot cider for Monica.,1.9720542430877686,4.117080211639404,4.265541076660156,4.262324810028076,1.6983611583709717,2.2362754344940186,1.7087392807006836,3.4561593532562256,2.987705945968628,3.7654099464416504,3.96718692779541,2.529614210128784,3.5745365619659424,3.253819704055786,1.9503308534622192,3.9039242267608643,1.3366848230361938,1.1042550802230835,3.3480968475341797,1.405005693435669,2.341975688934326,['Rachel Green'],Neutral,1,5,1,15,00:01:27.253,00:01:33.383
"Aww, thank you. Uh Rach?",3.3558218479156494,3.22219181060791,3.343745708465576,3.8520474433898926,2.6409153938293457,3.2527925968170166,2.3010590076446533,2.818877935409546,4.0845184326171875,3.4028687477111816,3.5556836128234863,3.357654333114624,2.889960289001465,4.299490928649902,2.2600278854370117,3.786345958709717,2.243612051010132,1.7193529605865479,4.08765172958374,2.205793857574463,3.2249908447265625,['Monica Geller'],Scared,1,6,1,15,00:01:29.798,00:01:33.383
Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,['Rachel Green'],Neutral,1,7,1,15,00:01:34.177,00:01:35.219
Why does my cinamon stick have an eraser?,3.053704023361206,3.63034987449646,3.8621785640716553,2.2410616874694824,4.104472637176514,2.6416659355163574,2.8051908016204834,3.488588333129883,2.710404634475708,3.571345806121826,2.5082623958587646,3.2597553730010986,3.3794431686401367,2.9282724857330322,2.6585428714752197,3.554603338241577,2.5778796672821045,1.5091782808303833,3.4942212104797363,3.1794674396514893,3.261532783508301,['Monica Geller'],Neutral,1,8,1,15,00:04:11.209,00:04:15.879
Oh! That's why. I'm sorry!,3.49920916557312,2.8292033672332764,3.3299388885498047,1.8899281024932861,4.303981781005859,3.7565743923187256,2.9322149753570557,3.730565309524536,2.229511022567749,3.2294704914093018,2.3306031227111816,3.6712191104888916,3.1302616596221924,2.6620638370513916,2.802471876144409,3.26254940032959,2.8392221927642822,1.6820875406265259,3.951157331466675,3.4921820163726807,3.8214569091796875,['Rachel Green'],Neutral,1,9,1,15,00:04:12.877,00:04:15.879
"OK, try this salmon mousse.",2.589730978012085,3.459284782409668,3.80079984664917,4.527494430541992,1.7569001913070679,2.841218948364258,1.9183359146118164,3.5607738494873047,3.3253872394561768,3.554887294769287,4.057977199554443,2.987637758255005,3.4236176013946533,3.6182072162628174,1.9616659879684448,3.931133270263672,1.5200095176696777,1.2657196521759033,3.8909647464752197,1.5531208515167236,2.767184257507324,['Monica Geller'],Joyful,6,1,1,15,00:04:16.047,00:04:21.218
