Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",3.1608381271362305,3.329122543334961,3.640423059463501,1.672664999961853,4.5104851722717285,2.9695756435394287,2.97312331199646,3.372037887573242,2.432586193084717,3.438326358795166,2.0957586765289307,3.2686657905578613,3.0310089588165283,2.7461814880371094,3.0091421604156494,3.323883056640625,2.8276267051696777,1.668536901473999,3.7252862453460693,3.5594003200531006,3.60507869720459,['Ross Geller'],Mad,4,1,1,1,00:09:34.865,00:09:51.423
I'm thinking we've got a bookcase here.,1.932708978652954,3.8341221809387207,4.155858516693115,4.291964530944824,1.6145448684692383,2.5732345581054688,1.756556510925293,3.983934164047241,2.689119577407837,3.7447142601013184,4.092970371246338,2.654351234436035,3.813239812850952,3.0717034339904785,1.7837880849838257,3.9340014457702637,1.2634096145629883,1.0930719375610352,3.486381769180298,1.4858490228652954,2.5610849857330322,['Joey Tribbiani'],Neutral,4,3,1,1,00:09:39.453,00:09:42.247
It's a beautiful thing.,2.9389257431030273,3.4562973976135254,3.658170700073242,4.230069637298584,2.0790021419525146,2.936380624771118,2.154451608657837,2.9586539268493652,3.9518041610717773,3.419651508331299,3.8294687271118164,3.1023221015930176,2.992640972137451,4.149352550506592,2.242730140686035,3.8547515869140625,1.7848668098449707,1.4870903491973877,3.889077663421631,1.8058608770370483,2.9435014724731445,['Chandler Bing'],Joyful,4,4,1,1,00:09:43.416,00:09:48.169
What's this?,3.7222344875335693,3.1142072677612305,3.147139072418213,2.298452138900757,3.897554397583008,2.919163227081299,2.6873891353607178,2.276737689971924,4.2059006690979,3.1969661712646484,2.4715709686279297,3.4387645721435547,2.5458359718322754,4.337829113006592,2.6988513469696045,3.4455535411834717,3.186399221420288,2.3524768352508545,3.9167609214782715,3.0623629093170166,3.3600661754608154,['Joey Tribbiani'],Neutral,4,5,1,1,00:09:48.337,00:09:51.423
Which goes where?,3.1125285625457764,3.4327144622802734,3.6895880699157715,2.1437697410583496,4.18076753616333,3.1680023670196533,2.2797529697418213,3.120577096939087,3.577704906463623,3.643342971801758,2.525489091873169,3.2667009830474854,2.9896764755249023,3.8326404094696045,2.336638927459717,3.3342065811157227,3.2738587856292725,2.1384949684143066,3.9076120853424072,3.252767324447632,3.6570448875427246,['Joey Tribbiani'],Neutral,4,7,1,1,00:09:53.009,00:09:57.262
I have no idea.,2.7520768642425537,3.4753482341766357,3.896859645843506,2.3875818252563477,3.880809783935547,3.3838930130004883,2.517630100250244,3.642836093902588,2.6824333667755127,3.719888210296631,2.8309812545776367,3.28568172454834,3.3869946002960205,3.1319234371185303,2.5837533473968506,3.488739490509033,2.691127300262451,1.6429930925369263,3.9151384830474854,3.124732494354248,3.721313238143921,['Chandler Bing'],Scared,4,8,1,1,00:09:54.260,00:09:57.262
Done with the bookcase!,1.8880704641342163,3.0729031562805176,4.004488468170166,3.5209054946899414,2.352898120880127,3.6124658584594727,1.7274870872497559,4.86123514175415,1.4809901714324951,3.7572760581970215,3.718970775604248,2.9569945335388184,3.9327008724212646,2.204019546508789,1.7971111536026,3.6158320903778076,1.5701401233673096,1.051756501197815,3.8824961185455322,1.9956525564193726,3.2925312519073486,['Joey Tribbiani'],Joyful,4,10,1,1,00:09:59.140,00:10:01.558
All finished!,2.3556456565856934,2.9825336933135986,3.868218421936035,3.660778522491455,2.518791675567627,3.779512405395508,1.9814645051956177,4.415905952453613,2.191239595413208,3.7533931732177734,3.820150852203369,3.1483817100524902,3.6399927139282227,2.887812376022339,2.078606367111206,3.669459342956543,1.7621392011642456,1.1918083429336548,4.200850486755371,2.1206984519958496,3.6002721786499023,['Chandler Bing'],Joyful,4,11,1,1,00:10:05.146,00:10:06.938
"This was Carol's favorite beer. She always drank it out of the can, I should have known.",2.9705657958984375,3.5868349075317383,3.6735217571258545,4.113516330718994,2.155827045440674,2.680449962615967,2.1336843967437744,2.7475979328155518,4.081537246704102,3.426013469696045,3.6617510318756104,3.049044609069824,3.145970344543457,4.137746810913086,2.163712501525879,3.9649956226348877,1.9315000772476196,1.4984776973724365,3.730565071105957,1.903679609298706,2.7259521484375,['Ross Geller'],Sad,4,12,1,1,00:10:09.025,00:10:15.071
"Yes, please don't spoil all this fun.",3.072543144226074,3.563436985015869,3.7457189559936523,2.446976900100708,3.8879337310791016,3.014134645462036,2.421971082687378,2.749943494796753,3.747875690460205,3.6436376571655273,2.6874823570251465,3.104123592376709,2.861449956893921,3.9712741374969482,2.579926013946533,3.547476053237915,2.938037872314453,1.936357021331787,3.7287256717681885,2.9693408012390137,3.4440648555755615,['Chandler Bing'],Scared,4,14,1,1,00:11:50.960,00:11:53.628
You guys.,3.190927743911743,3.1538398265838623,3.5373411178588867,3.228386640548706,3.3057150840759277,3.534379243850708,2.4069721698760986,3.069612741470337,3.62562894821167,3.6619784832000732,3.2467551231384277,3.4109461307525635,2.9271938800811768,3.996002197265625,2.4814884662628174,3.647599458694458,2.58882999420166,1.7926452159881592,4.17699670791626,2.580805540084839,3.60971999168396,['Ross Geller'],Sad,4,16,1,1,00:11:53.796,00:11:56.673
"Oh, God.",3.8222544193267822,2.344693660736084,2.8438754081726074,1.45608651638031,4.5298638343811035,3.644003391265869,3.414041042327881,2.5541067123413086,2.3421671390533447,2.9966659545898438,1.9263070821762085,3.63973331451416,2.2764062881469727,2.775920867919922,3.633052110671997,2.8097646236419678,2.867978096008301,1.7163342237472534,4.132694721221924,3.5742952823638916,4.011534690856934,['Chandler Bing'],Sad,4,17,1,1,00:11:58.634,00:12:02.637
You got screwed.,4.11801815032959,2.2924306392669678,2.330420732498169,1.2599493265151978,4.656077861785889,3.1657445430755615,2.3798279762268066,1.6019396781921387,4.228222370147705,2.779062271118164,1.548584222793579,3.455091953277588,1.9959862232208252,4.162387371063232,2.313795804977417,2.772707462310791,4.01006555557251,2.8741936683654785,3.9072937965393066,3.3913564682006836,3.7418854236602783,['Joey Tribbiani'],Mad,4,18,1,1,00:12:02.805,00:12:05.348
Oh my God!,4.034933567047119,2.599950075149536,2.8567283153533936,2.168318033218384,4.065545558929443,3.3449008464813232,3.242109775543213,2.1221823692321777,3.535496711730957,3.0310802459716797,2.348249912261963,3.6236801147460938,2.198399066925049,3.8075292110443115,3.4006383419036865,3.1676931381225586,2.8944203853607178,2.039083480834961,4.155651569366455,3.134747266769409,3.7651724815368652,['Chandler Bing'],Mad,4,19,1,1,00:12:05.808,00:12:07.183
Oh my God!,4.034933567047119,2.599950075149536,2.8567283153533936,2.168318033218384,4.065545558929443,3.3449008464813232,3.242109775543213,2.1221823692321777,3.535496711730957,3.0310802459716797,2.348249912261963,3.6236801147460938,2.198399066925049,3.8075292110443115,3.4006383419036865,3.1676931381225586,2.8944203853607178,2.039083480834961,4.155651569366455,3.134747266769409,3.7651724815368652,['Monica Geller'],Mad,5,1,1,1,00:12:10.938,00:12:14.357
-leg?,3.5512163639068604,3.176706075668335,3.245605945587158,1.858660101890564,4.370264053344727,2.9315226078033447,2.771815299987793,2.2047181129455566,3.9322447776794434,3.254971504211426,2.0687272548675537,3.361807346343994,2.500455617904663,4.055041790008545,2.8277087211608887,3.2066755294799805,3.4133429527282715,2.3109030723571777,3.842198133468628,3.3583810329437256,3.5604782104492188,['Monica Geller'],Joyful,5,5,1,1,00:12:14.692,00:12:16.651
"That's one way! Me, I- I went for the watch.",1.7714918851852417,3.9893314838409424,4.456518173217773,2.888322353363037,2.8909997940063477,2.7042126655578613,1.8508806228637695,4.461895942687988,1.8433183431625366,3.84712553024292,3.2927052974700928,2.597278118133545,4.041935920715332,2.4065823554992676,1.8725742101669312,3.6843042373657227,1.9419116973876953,1.2930155992507935,3.3393571376800537,2.408897876739502,2.9297075271606445,['Paul the Wine Guy'],Joyful,5,6,1,1,00:18:51.296,00:18:58.344
"Ooh, steer clear of you.",3.249404191970825,3.419740915298462,3.634842872619629,1.9697544574737549,4.194940090179443,2.9219000339508057,2.3808915615081787,3.0639069080352783,3.5820472240448,3.471770763397217,2.2774102687835693,3.206899642944336,2.9490926265716553,3.7345590591430664,2.5057151317596436,3.5253918170928955,3.332754135131836,2.240182399749756,3.7667226791381836,3.3095862865448,3.4801220893859863,['Paul the Wine Guy'],Peaceful,5,8,1,1,00:18:55.342,00:18:58.344
That's right.,2.865980625152588,3.570427894592285,3.8795878887176514,3.1409130096435547,3.3057570457458496,3.2226827144622803,2.158236503601074,3.3164467811584473,3.5576677322387695,3.7650539875030518,3.2074756622314453,3.1482579708099365,3.177856206893921,3.905578851699829,2.2729451656341553,3.6852457523345947,2.650261163711548,1.9098641872406006,3.9879541397094727,2.6328797340393066,3.410330295562744,['Monica Geller'],Powerful,5,9,1,1,00:18:58.512,00:19:00.012
