Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1,Why do all you’re coffee mugs have numbers on the bottom?,3.145155429840088,3.6471190452575684,3.6110661029815674,1.622553825378418,4.456180572509766,2.1939897537231445,2.3238954544067383,2.318753957748413,3.8134663105010986,3.379633903503418,1.9048340320587158,2.97550106048584,2.7603235244750977,3.8637590408325195,2.4719655513763428,3.3797664642333984,3.4859490394592285,2.256840705871582,3.3114941120147705,3.3199384212493896,3.065028429031372,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378"
2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",2.801351308822632,3.7112510204315186,3.9403493404388428,3.350799560546875,2.964763641357422,2.755064010620117,2.3683419227600098,3.228748321533203,3.5832390785217285,3.6904194355010986,3.351855754852295,3.191042184829712,3.315692186355591,3.854297399520874,2.363435983657837,3.829097032546997,2.308871030807495,1.620107650756836,3.785540819168091,2.3895866870880127,3.1836676597595215,Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385"
3,Y'know what?,2.662496328353882,3.6011838912963867,3.995096206665039,3.544208526611328,2.7703442573547363,3.2839739322662354,2.1163899898529053,3.8129806518554688,3.1198947429656982,3.7546732425689697,3.59572172164917,3.0488219261169434,3.527576208114624,3.551603078842163,2.1322546005249023,3.792454719543457,2.1564419269561768,1.6062206029891968,3.905628204345703,2.3777127265930176,3.2364883422851562,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
19,"Come on, Lydia, you can do it.",2.81288743019104,3.349355459213257,3.8144187927246094,2.936573028564453,3.4402573108673096,3.598573923110962,2.2036550045013428,3.6578826904296875,3.035531759262085,3.846505880355835,3.2056119441986084,3.2842085361480713,3.269827365875244,3.505016565322876,2.380364418029785,3.5723536014556885,2.508995532989502,1.5457475185394287,4.089963912963867,2.7400593757629395,3.713496208190918,Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146"
20,Push!,2.8130977153778076,3.3936269283294678,3.8247761726379395,2.2826690673828125,4.075307846069336,3.446106195449829,2.422236919403076,3.5736634731292725,2.721444845199585,3.7804946899414062,2.726289987564087,3.3052687644958496,3.24560284614563,3.218480110168457,2.570239305496216,3.3933143615722656,2.8256263732910156,1.7542887926101685,4.024233341217041,3.177978992462158,3.8003244400024414,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833"
21,"Push 'em out, push 'em out, harder, harder.",2.248218536376953,3.5939109325408936,4.178736686706543,2.370130777359009,3.7606101036071777,3.1529109477996826,2.228820323944092,4.196064472198486,1.914623737335205,3.898738145828247,2.8807854652404785,2.928173542022705,3.6563003063201904,2.4588558673858643,2.3530161380767822,3.4962782859802246,2.4356415271759033,1.436061978340149,3.655662775039673,2.9372692108154297,3.481283187866211,Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148"
22,"Push 'em out, push 'em out, way out!",2.70471453666687,3.4621448516845703,3.9449210166931152,1.5979564189910889,4.471288681030273,2.996256113052368,2.5582778453826904,3.6997270584106445,2.1695728302001953,3.712292432785034,2.2108957767486572,3.0257420539855957,3.227745532989502,2.570852756500244,2.714996337890625,3.2534985542297363,2.924811601638794,1.7274893522262573,3.6436212062835693,3.5062501430511475,3.551095485687256,Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609"
23,"Let's get that ball and really move, hey, hey, ho, ho.",2.0950143337249756,4.0753493309021,4.378574371337891,3.030435562133789,3.1164982318878174,2.769303321838379,1.9759761095046997,3.7609751224517822,2.793975591659546,3.9980103969573975,3.2752480506896973,2.776541233062744,3.599440574645996,3.2239990234375,2.179558277130127,3.6487677097320557,2.218487501144409,1.5308253765106201,3.571026086807251,2.4566562175750732,3.1150333881378174,Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612"
24,"Let's—  I was just—yeah, right.",2.553187131881714,3.7280189990997314,4.205416679382324,2.1051151752471924,3.9538824558258057,3.085237503051758,2.1353542804718018,3.948357105255127,2.5122687816619873,3.748354911804199,2.655102014541626,2.917677402496338,3.6206400394439697,2.904400587081909,2.1726794242858887,3.542846202850342,2.813400983810425,1.697415828704834,3.5018417835235596,3.226517677307129,3.322758436203003,Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242"
25,Push!,2.8130977153778076,3.3936269283294678,3.8247761726379395,2.2826690673828125,4.075307846069336,3.446106195449829,2.422236919403076,3.5736634731292725,2.721444845199585,3.7804946899414062,2.726289987564087,3.3052687644958496,3.24560284614563,3.218480110168457,2.570239305496216,3.3933143615722656,2.8256263732910156,1.7542887926101685,4.024233341217041,3.177978992462158,3.8003244400024414,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828"
