	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
2396	round-5	guilt	51038	2021/10/06 3:44:32 pm EET	04e5d9c6391ffd168ae955c68b92cba9	1	1	1	1	1	2	2	1	1	1	1	3	I woke up the morning after a drunken argument with my friend	I woke up the morning after a drunken argument with my friend	minutes	weeks	5	4	5	1	1	1	5	5	2	5	3	4	1	4	5	3	1	2	5	2	5	5	5	No, I participated before and answered the next set of questions.	42	Female	Undergraduate degree (BA/BSc/other)	European	6.0	4.0	6.0	2.0	6.0	3.0	7.0	2.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 51139
3885	round-5	pride	51604	2021/10/06 2:58:48 pm EET	80235b5d7f502ec06cc2bf26040e4094	1	2	1	1	1	1	1	1	2	1	1	4	I cleaned mum in laws paving block driveway	I cleaned mum in laws paving block driveway	days	hours	2	5	2	4	5	5	1	2	1	5	4	5	4	2	5	4	1	2	1	1	5	1	5	No, I participated before and answered the next set of questions.	35	Male	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	5.0	3.0	7.0	2.0	6.0	5.0	6.0	7.0	The event really happened in my life.	COPIED FROM: text id 5812
3863	round-5	pride	51581	2021/10/06 2:56:07 pm EET	88d830317c58cdd39b396de3b98f90db	1	1	1	1	1	1	1	1	1	1	1	1	An art piece I produced was auctioned off for charity and raised a good sum for the cause	An art piece I produced was auctioned off for charity and raised a good sum for the cause	hours	hours	4	5	3	1	2	5	1	4	1	4	4	1	4	1	2	4	4	4	1	1	2	1	3	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5.0	5.0	6.0	5.0	7.0	5.0	6.0	3.0	6.0	1.0	The event really happened in my life.	COPIED FROM: text id 5325
5647	round-4	surprise	41615	2021/09/20 1:25:32 am EET	a0285a4f669101d5e1b350a0d2c39a9a	1	1	1	1	1	1	1	1	1	1	1	1	my youtube channel received a lot of views and subscribers all at once	my youtube channel received a lot of views and subscribers all at once	weeks	hours	2	4	4	1	2	5	2	4	2	3	4	2	4	1	2	5	2	4	1	1	2	1	2	No, I participated before and answered the next set of questions.	19	Male	Undergraduate degree (BA/BSc/other)	European	5.0	6.0	2.0	5.0	5.0	4.0	5.0	6.0	2.0	1.0	--	COPIED FROM: text id 41798
2761	round-5	joy	51094	2021/10/06 2:24:05 pm EET	8dde6ecd5ac53bdf3a77db0ac14f4adc	1	2	1	1	1	2	1	1	1	1	1	1	I felt joy when I was at the amusement park with my friends as I was having a good time enjoying rides, food and company.	I felt ... when I was at the amusement park with my friends as I was having a good time enjoying rides, food and company.	hours	hours	4	5	2	4	5	5	1	2	1	3	3	4	5	2	4	4	1	5	1	1	3	1	3	No, I participated before and answered the next set of questions.	24	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	6.0	6.0	5.0	4.0	5.0	6.0	3.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5281
4747	round-3	sadness	31039	2021/09/03 10:35:48 pm EET	70156a26f765ebf26e0089b01b76089c	2	5	2	2	2	2	2	4	4	2	2	2	I felt sadness when I couldn't go to a small friends get together because my road flooded and the next day I found out that my best friend and my boyfriend made out for hours and were all over each other the entire night and no one stopped them or mentioned me or told me everyone just watched it happen	I felt ... when I couldn't go to a small friends get together because my road flooded and the next day I found out that my best friend and my boyfriend made out for hours and were all over each other the entire night and no one stopped them or mentioned me or told me everyone just watched it happen	hours	weeks	5	5	5	1	5	1	5	5	1	1	5	1	1	5	1	5	1	1	5	5	5	5	5	No, I participated before and answered the next set of questions.	20	Female	High school	North American	5.0	6.0	7.0	7.0	3.0	7.0	7.0	7.0	2.0	6.0	--	COPIED FROM: text id 3224
825	round-5	boredom	5262	2021/10/06 1:55:39 pm EET	ff00e507e97ae58148e5c48ef5f45fc7	1	1	1	1	1	1	1	1	1	1	1	4	I felt boredom when I went to visit my new niece because although she's very beautiful and my brother's family are lovely, all anyone wanted to talk about was the baby which wasn't interesting to me as I don't have children.	I felt ... when I went to visit my new niece because although she's very beautiful and my brother's family are lovely, all anyone wanted to talk about was the baby which wasn't interesting to me as I don't have children.	hours	hours	3	3	1	3	4	3	2	1	4	1	4	4	4	4	3	4	2	4	1	1	3	1	2	Yes, first time, I will answer the following questions.	35	Female	Graduate degree (MA/MSc/MPhil/other)	European	7.0	5.0	5.0	6.0	7.0	2.0	5.0	5.0	3.0	1.0	The event really happened in my life.	ORIGINAL
3247	round-4	no-emotion	41001	2021/09/20 2:30:45 am EET	f4878d85362bd80fed048c0e80b5059f	1	2	5	1	1	1	1	1	1	1	1	1	A man named George Floyd was rumoured to have been killed in America.	A man named George Floyd was rumoured to have been killed in America.	weeks	I had none	5	5	5	3	1	1	2	5	1	1	5	1	1	1	1	5	1	1	5	5	5	5	5	No, I participated before and answered the next set of questions.	37	Male	High school	European	1.0	7.0	7.0	2.5	7.0	5.5	3.5	2.5	3.0	1.0	--	AVERAGED: text id 4459, 4415
637	round-3	boredom	3183	2021/09/03 4:44:34 pm EET	5c25fa05ca9355cd7c5a12b496bf1eba	1	4	1	2	4	2	2	2	5	3	2	4	I was sat in the library at university, completing my reading list for my dissertation. I was halfway through reading a book on the youth participation in protest under the Pinochet dictatorship. The book itself was in Spanish, and I found my mind continually drifting, re-reading multiple sentences as I hadn't read taken them in the first time over. I also frequently took breaks whenever I could, consuming a huge amount of water in order to do something other than the task I was completing.	I was sat in the library at university, completing my reading list for my dissertation. I was halfway through reading a book on the youth participation in protest under the Pinochet dictatorship. The book itself was in Spanish, and I found my mind continually drifting, re-reading multiple sentences as I hadn't read taken them in the first time over. I also frequently took breaks whenever I could, consuming a huge amount of water in order to do something other than the task I was completing.	hours	hours	2	4	1	5	5	2	3	2	1	4	1	5	2	2	5	2	2	4	1	1	3	2	4	Yes, first time, I will answer the following questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	7.0	5.0	5.0	7.0	6.0	3.0	7.0	3.0	2.0	3.0	--	ORIGINAL
3179	round-4	no-emotion	4920	2021/09/20 2:25:22 am EET	64b3fe83956c67dfe1a02d828926dde9	1	2	1	1	1	3	2	3	2	1	3	2	Right now.  i am happy, calm, relaxed and under no external stressors.	Right now.  i am happy, calm, relaxed and under no external stressors.	minutes	hours	2	5	3	5	1	5	1	3	4	5	1	1	5	1	5	1	3	1	1	1	2	1	1	No, I participated before and answered the next set of questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	4.0	7.0	6.0	6.0	2.0	7.0	4.0	4.0	5.0	--	COPIED FROM: text id 41606
