	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
1802	round-4	fear	4498	2021/09/20 1:23:35 am EET	d6bfb552f0707e92b2892080a1c5a9ca	1	3	1	1	1	2	1	1	1	1	1	1	I was in high school and doing inhalant drugs.  I took a big hit one time and felt nauseous and like I was going to black out.  I had heard that that sort of stuff can be fatal and I was genuinely scared that I was going to black out and die.	I was in high school and doing inhalant drugs.  I took a big hit one time and felt nauseous and like I was going to black out.  I had heard that that sort of stuff can be fatal and I was genuinely ... that I was going to black out and die.	minutes	minutes	5	5	5	3	2	1	5	5	1	5	1	1	1	5	3	1	1	1	1	5	4	1	4	No, I participated before and answered the next set of questions.	36	Male	Undergraduate degree (BA/BSc/other)	North American	1.0	6.0	5.0	4.0	4.0	7.0	2.0	1.0	2.0	5.0	--	COPIED FROM: text id 41413
2410	round-5	guilt	51057	2021/10/06 3:39:32 pm EET	5a769e299fee249e6980907a358cdada	1	1	1	2	1	4	4	4	2	3	4	4	I felt guilt when I misplaced my baby bag	I felt ... when I misplaced my baby bag	minutes	hours	4	4	4	4	2	2	4	4	2	4	2	3	3	3	2	2	2	4	4	4	4	3	5	Yes, first time, I will answer the following questions.	31	Male	Undergraduate degree (BA/BSc/other)	North American	3.4	3.4	4.2	3.8	4.2	4.8	4.8	2.5	5.0	2.6	The event really happened in my life.	AVERAGED: text id 5122, 5697, 5961, 51057, 51114, 51355, 51412, 52485
6342	round-5	trust	52773	2021/10/06 3:33:49 pm EET	33dc5e2395d3e1151e84aea285e62c0c	1	1	1	1	1	1	1	1	1	1	1	1	When my sister promised to be there for me for a really important event in my life	When my sister promised to be there for me for a really important event in my life	days	days	5	5	1	5	2	1	5	5	1	1	5	1	1	5	2	5	1	1	5	4	5	4	5	No, I participated before and answered the next set of questions.	34	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	5.0	7.0	6.0	7.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5988
5714	round-4	surprise	41749	2021/09/20 2:17:57 am EET	9952403bd4790329b3ab7b4987260191	1	2	1	1	2	2	2	2	1	1	1	1	I was surprised when my friend told me she had slept with a friends brother who happened to be engaged. It was very surprising to me as the person in question who was engaged did not seem like the type and acted like a very wholesome person.	I was ... when my friend told me she had slept with a friends brother who happened to be engaged. It was very ... to me as the person in question who was engaged did not seem like the type and acted like a very wholesome person.	hours	days	5	5	5	1	1	1	4	1	3	1	5	1	1	3	1	1	1	4	3	1	2	2	2	No, I participated before and answered the next set of questions.	35	Female	Secondary education	European	5.0	2.0	5.0	6.0	6.0	5.0	7.0	3.0	5.0	1.0	--	COPIED FROM: text id 41211
1917	round-5	fear	5825	2021/10/06 1:42:39 pm EET	e06d04b6af3822fcbedc0b3a3b33dbc7	1	2	1	1	1	1	1	1	1	1	1	1	I was in a taxi overseas travelling behind a lorry. Suddenly bricks fell off the back of the lorry and hit our car, we swerved and ended up in a ditch	I was in a taxi overseas travelling behind a lorry. Suddenly bricks fell off the back of the lorry and hit our car, we swerved and ended up in a ditch	minutes	hours	5	5	5	1	1	1	5	5	5	1	3	5	1	5	3	3	4	1	1	1	5	3	1	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	7.0	1.0	7.0	1.0	4.0	5.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 539
2090	round-5	fear	5888	2021/10/06 3:52:37 pm EET	59dc99ce97f69f2a74576467b47bb55f	1	1	1	1	1	2	2	1	1	1	1	3	I couldnt find my child while out shopping	I couldnt find my child while out shopping	minutes	days	5	5	5	1	3	1	5	5	5	3	5	3	1	5	5	5	1	1	5	1	5	1	5	No, I participated before and answered the next set of questions.	37	Female	Secondary education	European	2.0	3.0	7.0	5.0	6.0	5.0	7.0	3.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 5627
3246	round-4	no-emotion	41000	2021/09/20 2:29:25 am EET	d938c9c41ca3be5e56e29bdfbc9dc29f	1	1	1	1	1	1	1	1	1	1	1	1	I helped paid groceries for someone without expecting a thank-you in return.	I helped paid groceries for someone without expecting a thank-you in return.	minutes	minutes	5	5	4	4	4	5	1	1	1	1	1	1	4	4	5	1	1	1	1	1	5	5	5	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	African	4.5	1.0	6.0	1.0	6.5	7.0	7.0	1.0	7.0	1.0	--	AVERAGED: text id 41549, 41867
6073	round-3	trust	31395	2021/09/03 9:44:12 pm EET	a36d0c9b13fd522fbfcd8ce8587fd144	1	1	3	2	3	1	1	1	2	4	1	1	When I called my mum and dad earlier on the phone to talk about how bad I was feeling. I was sad, but after a bit I felt better, I felt safe or 'trust', because they love me, and I love them, and I can talk to them about a lot of stuff and know they'll always be there for me.	When I called my mum and dad earlier on the phone to talk about how bad I was feeling. I was sad, but after a bit I felt better, I felt safe or '...', because they love me, and I love them, and I can talk to them about a lot of stuff and know they'll always be there for me.	minutes	hours	3	5	1	4	2	4	3	1	1	3	5	3	4	4	2	4	1	3	1	1	2	2	2	No, I participated before and answered the next set of questions.	23	Gender Variant/Non-Conforming	Secondary education	Australian/New Zealander	5.0	5.0	3.0	7.0	6.0	6.0	5.0	5.0	3.0	2.0	--	COPIED FROM: text id 3625
5524	round-3	surprise	31278	2021/09/03 10:11:56 pm EET	ed7a317055cd989955ef84228664cb44	1	1	1	1	1	1	1	1	1	1	1	2	I felt surprise when one of my coworkers almost attacked me.	I felt ... when one of my coworkers almost attacked me.	seconds	hours	4	4	5	2	2	2	5	2	1	3	3	1	1	5	3	4	2	3	4	4	5	2	4	No, I participated before and answered the next set of questions.	18	Male	High school	North American	5.0	3.0	4.0	5.0	6.0	5.0	6.0	5.0	2.0	3.0	--	COPIED FROM: text id 3559
4776	round-3	sadness	31071	2021/09/03 10:42:10 pm EET	e6eb05bff93b643ee4d1a94be7a6c648	1	1	1	1	1	1	1	1	1	1	1	1	I felt sadness when my partner and I had to move away from home, back a place we weren't overly fond of.	I felt ... when my partner and I had to move away from home, back a place we weren't overly fond of.	weeks	weeks	5	5	3	3	3	1	4	5	1	4	4	4	3	4	4	4	2	2	3	1	5	3	5	No, I participated before and answered the next set of questions.	33	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1.0	1.0	5.0	3.0	6.0	6.0	6.0	3.0	5.0	3.0	--	COPIED FROM: text id 3761
