,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
0,51038,I woke up the morning after a drunken argument with my friend,5,1,1,1,5,5,2,5,3,4,1,4,5,3,1,2,5,2,5,5,5,guilt
1,51604,I cleaned mum in laws paving block driveway,2,4,5,5,1,2,1,5,4,5,4,2,5,4,1,2,1,1,5,1,5,pride
2,51581,An art piece I produced was auctioned off for charity and raised a good sum for the cause,3,1,2,5,1,4,1,4,4,1,4,1,2,4,4,4,1,1,2,1,3,pride
3,41615,my youtube channel received a lot of views and subscribers all at once,4,1,2,5,2,4,2,3,4,2,4,1,2,5,2,4,1,1,2,1,2,surprise
4,51094,"I felt joy when I was at the amusement park with my friends as I was having a good time enjoying rides, food and company.",2,4,5,5,1,2,1,3,3,4,5,2,4,4,1,5,1,1,3,1,3,joy
5,31039,I felt sadness when I couldn't go to a small friends get together because my road flooded and the next day I found out that my best friend and my boyfriend made out for hours and were all over each other the entire night and no one stopped them or mentioned me or told me everyone just watched it happen,5,1,5,1,5,5,1,1,5,1,1,5,1,5,1,1,5,5,5,5,5,sadness
6,5262,"I felt boredom when I went to visit my new niece because although she's very beautiful and my brother's family are lovely, all anyone wanted to talk about was the baby which wasn't interesting to me as I don't have children.",1,3,4,3,2,1,4,1,4,4,4,4,3,4,2,4,1,1,3,1,2,boredom
7,41001,A man named George Floyd was rumoured to have been killed in America.,5,3,1,1,2,5,1,1,5,1,1,1,1,5,1,1,5,5,5,5,5,no-emotion
8,3183,"I was sat in the library at university, completing my reading list for my dissertation. I was halfway through reading a book on the youth participation in protest under the Pinochet dictatorship. The book itself was in Spanish, and I found my mind continually drifting, re-reading multiple sentences as I hadn't read taken them in the first time over. I also frequently took breaks whenever I could, consuming a huge amount of water in order to do something other than the task I was completing.",1,5,5,2,3,2,1,4,1,5,2,2,5,2,2,4,1,1,3,2,4,boredom
9,4920,"Right now.  i am happy, calm, relaxed and under no external stressors.",3,5,1,5,1,3,4,5,1,1,5,1,5,1,3,1,1,1,2,1,1,no-emotion
10,4672,I was playing with my young neice who was around 18months old out on the street. She started having a tantrum and threw herself backworks I managed to catch her but she hit her head of the floor the sound made me feel sick. I checked her and she was fine no cuts or anything she didn't even cry but I felt guilty that I haven't caught in time.,5,4,2,1,5,3,5,2,4,4,1,5,2,4,2,2,1,1,4,4,3,guilt
11,5401,when we were in lockdown,5,1,2,1,5,5,5,1,1,1,2,5,1,3,5,5,3,2,4,5,5,boredom
12,5432,I felt bored driving to work today,5,3,5,1,5,4,3,5,1,4,3,4,3,3,2,1,3,1,5,5,5,boredom
13,6411,"I left my family to go to college, specifically my siblings. As the older sibling, I took the role of doing a lot for them and kind of raising them so I felt guilty leaving them.",1,1,3,1,5,4,3,5,1,4,1,2,3,2,3,3,3,1,5,5,4,guilt
14,5542,I was turned down for a promotion at work,4,1,1,1,5,5,1,1,5,1,5,3,1,5,2,3,5,1,1,5,5,disgust
15,52436,I bumped into a good friend that I hadn't seen in a long time. This happened in a place I really wouldn't have expected to have seen her.,3,3,2,5,1,1,4,4,4,3,4,4,3,2,3,3,1,1,4,1,3,surprise
16,4767,because my favourite TV show came out with a new season that I have been waiting a long time for.,2,5,4,5,1,2,4,5,5,3,4,1,1,5,5,1,2,1,4,1,1,joy
17,41414,I felt sadness when I said goodbye to my sister as she was leaving for university. She was crying so it made me very sad,2,4,3,1,5,2,1,1,3,4,1,4,2,2,4,3,1,1,3,1,3,sadness
