,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
0,3573,I was told “I love you” by a special person,2,2,4,5,1,5,3,3,3,4,5,5,5,5,5,4,1,1,4,4,3,joy
1,51199,I gave birth to my son.,2,3,5,3,3,5,4,5,5,5,4,5,1,2,4,4,1,1,5,1,5,joy
2,6601,When a student told me to ‘fuck off’ to my face,5,1,1,1,5,1,1,1,5,1,1,5,1,5,1,1,3,5,5,3,5,no-emotion
3,3727,When I’m doing my day to day routine.,4,2,2,1,3,2,1,5,4,2,2,1,4,1,4,1,1,1,1,2,4,no-emotion
4,52291,i failed a subject.,2,3,4,1,5,5,3,4,3,4,1,2,4,4,4,3,4,1,4,4,4,shame
5,51983,I went into a job interview and the interviewer enjoyed my answers to the application,3,4,5,5,1,4,1,5,3,4,5,2,2,5,1,4,1,1,5,1,4,relief
6,41670,i felt surprise when i had an unexpected birthday party thrown for me because i rarely get to celebrate it.,5,1,1,5,1,1,1,1,5,1,5,5,1,4,1,5,4,1,3,1,4,surprise
7,5865,When a potential drunk driver nearly crashed into us coming from the other direction,5,1,1,1,5,1,1,1,5,5,1,5,1,5,1,1,5,5,5,5,3,fear
8,5791,My children were born,3,4,1,4,2,5,5,5,5,3,5,5,4,4,5,4,1,1,5,1,5,fear
9,4855,I took a much needed vacation and break from social media,1,3,3,5,1,4,1,5,1,3,5,3,5,1,1,5,1,1,3,1,2,joy
10,5377,Covid-19 began and i ended up spending 7 months without a single conversation to any human!!!,5,1,1,1,5,5,5,1,5,1,3,5,1,5,5,4,4,5,5,3,5,boredom
11,52432,when i found out that i was pregnant because it was unexpected,4,1,1,5,1,5,5,3,3,4,5,3,3,1,3,4,1,1,1,1,1,surprise
12,240,"I felt disgust when I accidentally drank some expired chocolate milk, at first the sweetness masked the taste but the aftertaste and texture which had turned slimy made me feel ill",3,2,5,1,5,1,2,5,1,1,3,2,4,1,1,5,1,1,1,2,1,disgust
13,4351,I was walking in the lark with a friend and a stranger approached us and exposed himself,5,1,1,1,5,1,3,1,5,1,1,4,1,5,2,4,5,5,3,4,2,disgust
14,52756,a pastor answered my question and gave me advice.,2,4,1,5,1,5,2,5,5,5,3,5,5,5,2,3,1,1,5,1,5,trust
15,41185,I participated in a pride event with my gay friend,3,1,5,5,1,1,1,1,1,5,3,2,3,5,1,5,1,1,5,1,2,pride
16,41849,my friend trusted me by telling a secret about his personal life that he felt strongly about,3,3,1,3,3,4,4,3,4,2,3,3,1,4,4,3,3,3,4,2,4,trust
17,529,I felt anger when my housemate kept me up at night.,2,5,5,1,5,1,3,1,5,4,1,1,3,4,1,4,2,1,3,4,2,anger
18,4402,"A friend told me their friend as a kid used to take lizards and break their arms and legs and then stick the alive broken lizards in ant piles to be eaten alive. Also taking them and putting them on paper boats and letting them go on a lake but before that, lighting the paper boat on fire. Or putting them in a metal can with rocks and filling it with water and dropping the cans in a lake.",3,1,1,1,5,1,1,1,5,1,1,1,1,4,1,1,5,4,3,5,2,disgust
19,5135,when my friends didn't invite me somewhere but invited everyone else.,4,4,2,1,5,3,1,1,5,3,1,3,1,5,1,3,5,1,5,4,4,anger
20,51525,I had To go sick from work,5,1,1,1,4,1,5,1,1,3,4,5,2,1,5,1,1,2,4,3,4,no-emotion
21,3258,i discovered a family member taking advantage of my mum,3,3,4,1,5,3,1,1,5,5,1,4,1,5,1,1,5,5,5,4,4,disgust
22,4590,I anticipated the end of a relationship.,5,1,1,1,5,3,1,3,5,1,1,5,1,5,3,1,5,1,5,5,5,fear
23,5905,I was mugged the day before my mock GCSE exams,5,1,1,1,5,4,1,1,5,1,1,5,2,5,1,5,5,5,5,5,5,fear
24,2221,a partner saw me naked,1,1,4,5,1,5,2,3,3,4,4,4,5,4,1,4,1,1,5,1,2,trust
25,31328,"i was having a bad day and my partner decided to surprise me with a date, i didn’t know what was happening and was quite concerned that he was making me drive somewhere with him so late. before we drove out, he gave me a self care night with a bubble bath, massages and cuddles, he chose my outfit and took me to a 24 hour restaurant where he proposed. i felt trust that he would always make sure i felt happy and loved and safe with him, even on my worst days.",3,3,2,5,1,3,1,2,5,1,3,3,4,4,1,4,1,1,3,1,3,trust
26,52620,As I was entering a romantic relationship with a coworker I had known for 10 years. I discovered that the persona they presented at work had hidden or mislead about important elements of who they were. A pleasant surprise in this case.,3,1,1,5,1,5,4,1,5,3,4,3,2,4,1,5,1,1,3,1,4,surprise
27,3764,I did an online training course for my job about the coronavirus.,1,2,3,2,1,2,1,3,3,3,2,3,4,2,2,3,2,1,3,1,2,no-emotion
28,3353,I felt disgust when I hear about the unethical practices done by large corporations for the sake of money.,2,3,5,1,5,3,4,1,5,5,3,4,1,5,1,4,5,5,4,4,4,disgust
