,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
0,4498,I was in high school and doing inhalant drugs.  I took a big hit one time and felt nauseous and like I was going to black out.  I had heard that that sort of stuff can be fatal and I was genuinely scared that I was going to black out and die.,5,3,2,1,5,5,1,5,1,1,1,5,3,1,1,1,1,5,4,1,4,fear
1,51057,I felt guilt when I misplaced my baby bag,4,4,2,2,4,4,2,4,2,3,3,3,2,2,2,4,4,4,4,3,5,guilt
2,52773,When my sister promised to be there for me for a really important event in my life,1,5,2,1,5,5,1,1,5,1,1,5,2,5,1,1,5,4,5,4,5,trust
3,41749,I was surprised when my friend told me she had slept with a friends brother who happened to be engaged. It was very surprising to me as the person in question who was engaged did not seem like the type and acted like a very wholesome person.,5,1,1,1,4,1,3,1,5,1,1,3,1,1,1,4,3,1,2,2,2,surprise
4,5825,"I was in a taxi overseas travelling behind a lorry. Suddenly bricks fell off the back of the lorry and hit our car, we swerved and ended up in a ditch",5,1,1,1,5,5,5,1,3,5,1,5,3,3,4,1,1,1,5,3,1,fear
5,5888,I couldnt find my child while out shopping,5,1,3,1,5,5,5,3,5,3,1,5,5,5,1,1,5,1,5,1,5,fear
6,41000,I helped paid groceries for someone without expecting a thank-you in return.,4,4,4,5,1,1,1,1,1,1,4,4,5,1,1,1,1,1,5,5,5,no-emotion
7,31395,"When I called my mum and dad earlier on the phone to talk about how bad I was feeling. I was sad, but after a bit I felt better, I felt safe or 'trust', because they love me, and I love them, and I can talk to them about a lot of stuff and know they'll always be there for me.",1,4,2,4,3,1,1,3,5,3,4,4,2,4,1,3,1,1,2,2,2,trust
8,31278,I felt surprise when one of my coworkers almost attacked me.,5,2,2,2,5,2,1,3,3,1,1,5,3,4,2,3,4,4,5,2,4,surprise
9,31071,"I felt sadness when my partner and I had to move away from home, back a place we weren't overly fond of.",3,3,3,1,4,5,1,4,4,4,3,4,4,4,2,2,3,1,5,3,5,sadness
10,6216,i was stuck in manager conference calls for hours in work,1,3,5,3,2,5,1,3,5,5,5,5,4,5,1,4,1,1,5,1,4,boredom
11,3634,I finished my coding bootcamp,2,2,5,4,2,5,1,5,1,5,5,1,5,4,1,4,1,1,5,1,2,joy
12,31293,my sister told me she was pregnant,4,4,3,5,1,5,4,1,5,4,5,4,1,5,3,5,1,1,3,1,2,surprise
13,41040,"I was at work yesterday because it was a fairly regular day and I was mostly running on auto pilot. Nothing stands out but it was not boring, just a steady day.",1,5,4,3,3,2,2,4,2,3,3,2,4,3,2,4,1,1,3,3,3,no-emotion
14,4186,I am in college,1,5,5,3,2,1,1,2,2,4,5,1,2,4,5,3,1,1,3,2,2,boredom
15,41334,My pay cheque being higher than expected so finances weren't quite as tight.,5,4,2,5,1,5,1,5,1,5,3,1,1,1,1,3,1,1,2,1,1,relief
16,41484,"My ex wife (who I divorced) would not take me back after I begged her to.  I realized I made a huge mistake and tried to explain how badly I messed up and how I realized how I was the one who was the problem in the relationship and that I would change and begged and pleaded with her, but she would not take me back.  She was ""in love"" with someone else after being together with him for 2 months (we were together for almost 11 years).",1,5,2,1,5,5,1,5,1,1,1,1,2,5,1,1,1,1,5,1,5,sadness
17,52065,"I lost my grandmother, this was something I knew was coming as she had been unwell for a while. So when it happened, I felt sad, but this sadness became more intense during the funeral when it felt more real. I also find myself reflecting and feeling very sad, more than I was at the moment I found out.",3,3,4,1,5,5,5,1,1,5,1,1,1,1,5,3,1,1,3,4,4,sadness
18,31235,My sister surprised me showing up from england to my 18th,5,3,2,5,1,1,1,1,5,1,5,1,1,3,1,5,1,1,2,1,1,surprise
19,216,"I was driving on the highway and someone cut me off and brake checked me, almost causing a car accident",5,4,2,1,5,4,3,2,5,2,2,5,3,4,1,3,3,4,5,3,4,anger
20,31314,"I felt trust whenever customers come into the store, give me their water sample and trust everything I tell them and buy all of the products I suggest. when people actually trust me and believe that I'm not just selling them stuff to make money.",1,5,5,5,1,1,5,5,5,5,5,3,5,5,1,5,1,1,5,1,1,trust
21,51621,I felt pride  when I was able to drive my  car over 5 miles without stopping.  It was something that have never happened before.,2,4,4,5,1,3,4,5,1,4,4,4,4,4,2,3,1,1,5,1,1,pride
22,6100,Today because I had a day off and lacked motivation,1,3,4,2,4,1,1,5,1,3,3,1,4,1,1,3,3,1,1,1,1,boredom
23,4651,I lied to people i care about regarding important applications,1,5,5,1,4,5,1,5,1,5,1,3,4,1,1,1,1,1,5,5,5,guilt
24,6153,it was raining and i dint know whaT TO DO IN DOORS,3,4,4,2,4,2,2,1,1,3,1,1,4,2,4,4,4,1,1,5,2,boredom
25,52661,I told a nurse at the mental hospital I was at about my experience of sexual abuse,3,1,1,3,2,4,2,4,3,1,3,4,2,4,2,2,1,5,4,4,5,trust
26,2113,I took the rubbish out,2,5,5,2,4,2,1,5,1,4,3,2,5,1,1,5,1,1,3,1,2,no-emotion
27,4292,I felt BOREDOM when i had to sit through a very boring and uninteresting lecture at college. The class was three hours long and the time felt slow in the moment and i couldn't leave which felt frustrating,1,4,1,1,4,4,1,1,4,1,1,1,1,3,3,3,1,1,3,3,2,boredom
28,41099,I felt a feeling of pride when I seen my girlfriend graduate because I had never been in this situation before and felt pride to have her,3,1,3,5,1,2,1,1,5,3,4,2,1,5,2,3,2,1,5,1,2,pride
29,51452,I was visited by my supervisor at work this morning.,4,4,4,3,2,3,1,1,5,3,3,3,3,5,1,4,1,1,4,1,3,no-emotion
30,52631,my friend responded with a slightly negative joke towards me.,5,1,1,2,2,1,1,1,5,1,1,1,1,5,1,1,2,1,1,1,1,surprise
31,31008,my friend's mum died.,4,3,4,1,5,4,3,1,2,5,1,5,1,4,3,2,1,1,5,3,5,sadness
32,450,"Something that made me angry was when I completed an assignment for my degree and I was 1% off a first. Why would someone give me a mark so close, what's the point?",3,2,1,1,5,5,1,5,4,2,5,1,1,3,2,5,4,1,5,5,3,anger
33,6495,I felt joy when it was my birthday,1,5,5,5,1,4,2,2,4,5,5,3,4,4,1,2,1,1,4,1,3,joy
34,52642,i felt surprise whit a new anime,4,1,1,4,1,1,4,5,4,5,5,1,2,1,3,5,1,1,5,1,1,surprise
35,4890,Ex girlfriend got engaged,5,1,5,3,3,1,1,1,5,5,3,1,1,5,1,5,1,1,1,1,1,no-emotion
36,3979,I got my a-level results,4,1,5,5,1,5,2,5,1,5,3,5,1,5,1,4,1,1,5,3,5,relief
37,3489,I lied to my friend that I was busy and couldn’t come visit her,2,3,4,1,4,2,1,5,2,5,1,2,4,2,1,4,4,1,3,5,2,guilt
38,6826,"There’s an old man who passes my house regularly. He is always on his own and most of the time he is carrying shopping that looks heavy. I pulled up beside him a few times and asked if he would like me to give him a lift but he obviously has no trust in people as he seemed afraid and reluctant to take the lift, even after I explained where I live & how he passes. It broke my heart that he didn’t trust enough to take the lift.",4,4,1,1,5,1,4,1,5,1,1,5,2,5,1,3,5,1,4,5,5,sadness
39,41294,A family member was released from hospital,2,2,1,5,1,5,4,1,1,3,5,5,1,5,1,4,1,1,5,3,5,relief
40,4283,I felt boredom when I was in class at high school and I didn’t want to be there.,2,5,5,2,4,1,1,4,4,4,1,2,1,4,1,4,1,1,5,3,4,boredom
41,4161,"I felt boredom on a work retail live event. the event was an all day event where we were getting company updates and new product information, however due to covid this event was an online event working from home. This was very boring and not the same experience as before.",1,4,3,2,4,1,1,1,1,2,2,2,1,5,1,1,1,1,5,2,4,boredom
42,5665,"we got a new political leader who is anti abortion, homosexuality and supports priests abusing children.",5,2,4,1,4,3,2,1,5,3,1,1,1,5,3,1,5,3,2,5,5,disgust
43,6206,When I do the same task over and over,2,4,4,2,4,3,2,2,2,2,3,4,4,2,2,4,2,1,5,3,3,boredom
44,51777,My young son building a train track on his own,3,2,2,5,1,4,2,4,4,4,4,4,2,2,2,5,1,1,3,1,1,pride
45,6317,I felt FEAR when I slid face-first off a tin roof and was luckily caught by my dad.,5,1,1,1,5,5,3,3,1,1,1,5,1,2,5,2,1,1,5,1,4,fear
46,3968,My operation for placing a stent in my heart was over,5,1,1,5,1,5,1,5,1,1,1,5,1,1,1,1,4,1,5,5,5,relief
